,Provider,PotentialFraud,predicted_label
0,PRV51005,1,1
1,PRV51008,0,0
2,PRV51011,0,0
3,PRV51012,0,0
4,PRV51016,0,0
5,PRV51017,0,0
6,PRV51029,0,0
7,PRV51041,0,0
8,PRV51054,0,0
9,PRV51059,1,1
10,PRV51075,0,0
11,PRV51083,0,0
12,PRV51100,0,0
13,PRV51102,0,0
14,PRV51117,0,0
15,PRV51126,1,1
16,PRV51139,0,0
17,PRV51143,0,0
18,PRV51171,0,0
19,PRV51176,0,0
20,PRV51179,0,0
21,PRV51181,0,0
22,PRV51191,0,0
23,PRV51194,0,0
24,PRV51196,0,1
25,PRV51200,0,0
26,PRV51201,0,0
27,PRV51204,0,0
28,PRV51209,0,0
29,PRV51215,0,0
30,PRV51218,0,0
31,PRV51229,0,0
32,PRV51235,0,0
33,PRV51236,0,0
34,PRV51274,0,0
35,PRV51276,0,0
36,PRV51285,0,0
37,PRV51288,0,0
38,PRV51289,0,0
39,PRV51290,0,0
40,PRV51296,0,0
41,PRV51314,0,0
42,PRV51315,0,0
43,PRV51316,0,0
44,PRV51327,0,0
45,PRV51330,0,0
46,PRV51341,0,0
47,PRV51342,0,1
48,PRV51351,0,0
49,PRV51355,0,0
50,PRV51358,0,0
51,PRV51364,0,0
52,PRV51368,0,0
53,PRV51390,1,1
54,PRV51398,0,0
55,PRV51431,0,1
56,PRV51432,0,0
57,PRV51456,0,1
58,PRV51477,0,0
59,PRV51479,0,0
60,PRV51482,1,1
61,PRV51494,0,0
62,PRV51509,0,1
63,PRV51511,0,0
64,PRV51518,0,0
65,PRV51522,0,1
66,PRV51535,0,0
67,PRV51544,0,1
68,PRV51551,0,0
69,PRV51552,0,0
70,PRV51555,0,0
71,PRV51558,0,0
72,PRV51566,0,0
73,PRV51567,1,1
74,PRV51578,1,1
75,PRV51579,0,1
76,PRV51590,1,1
77,PRV51595,0,0
78,PRV51601,0,0
79,PRV51605,0,0
80,PRV51645,0,0
81,PRV51661,0,0
82,PRV51664,0,0
83,PRV51668,0,0
84,PRV51672,0,0
85,PRV51675,0,0
86,PRV51691,0,0
87,PRV51695,0,0
88,PRV51704,0,0
89,PRV51707,0,0
90,PRV51709,0,0
91,PRV51716,0,0
92,PRV51719,0,0
93,PRV51723,0,0
94,PRV51732,0,0
95,PRV51733,0,0
96,PRV51734,0,0
97,PRV51745,0,0
98,PRV51746,0,0
99,PRV51748,0,0
100,PRV51773,0,0
101,PRV51776,0,0
102,PRV51778,0,0
103,PRV51781,0,0
104,PRV51787,0,0
105,PRV51793,0,0
106,PRV51799,0,0
107,PRV51821,0,1
108,PRV51828,0,0
109,PRV51831,0,0
110,PRV51838,0,0
111,PRV51843,0,0
112,PRV51856,0,0
113,PRV51864,0,0
114,PRV51876,1,1
115,PRV51884,0,0
116,PRV51887,0,0
117,PRV51895,0,0
118,PRV51896,0,0
119,PRV51914,0,0
120,PRV51918,0,0
121,PRV51922,0,0
122,PRV51923,0,0
123,PRV51927,0,0
124,PRV51929,0,0
125,PRV51931,0,0
126,PRV51951,1,1
127,PRV51961,0,0
128,PRV51963,0,0
129,PRV51974,0,0
130,PRV51977,0,0
131,PRV51981,0,0
132,PRV51987,0,0
133,PRV51988,0,0
134,PRV51994,0,0
135,PRV52001,0,1
136,PRV52008,0,0
137,PRV52022,0,0
138,PRV52041,1,1
139,PRV52046,0,0
140,PRV52055,0,0
141,PRV52057,0,0
142,PRV52063,0,1
143,PRV52071,0,1
144,PRV52072,0,1
145,PRV52079,0,0
146,PRV52094,0,0
147,PRV52107,0,0
148,PRV52113,0,0
149,PRV52115,1,1
150,PRV52120,1,1
151,PRV52129,0,0
152,PRV52135,1,1
153,PRV52144,0,0
154,PRV52145,0,0
155,PRV52156,0,1
156,PRV52159,0,1
157,PRV52161,0,0
158,PRV52166,0,0
159,PRV52187,0,0
160,PRV52193,0,0
161,PRV52197,0,0
162,PRV52199,0,0
163,PRV52206,0,0
164,PRV52211,0,0
165,PRV52219,0,0
166,PRV52221,0,0
167,PRV52225,0,0
168,PRV52226,0,0
169,PRV52228,0,0
170,PRV52249,0,0
171,PRV52251,0,0
172,PRV52255,0,0
173,PRV52257,0,0
174,PRV52281,0,1
175,PRV52282,0,0
176,PRV52286,0,0
177,PRV52289,0,0
178,PRV52292,1,1
179,PRV52294,0,0
180,PRV52303,0,1
181,PRV52304,0,0
182,PRV52308,1,1
183,PRV52309,0,0
184,PRV52320,1,1
185,PRV52325,1,1
186,PRV52328,0,0
187,PRV52334,0,0
188,PRV52335,0,0
189,PRV52340,1,1
190,PRV52341,0,0
191,PRV52346,0,1
192,PRV52359,0,1
193,PRV52366,0,1
194,PRV52373,0,0
195,PRV52380,0,0
196,PRV52390,0,0
197,PRV52391,0,0
198,PRV52394,0,0
199,PRV52412,0,0
200,PRV52414,0,0
201,PRV52416,0,0
202,PRV52417,0,0
203,PRV52423,0,0
204,PRV52435,0,0
205,PRV52457,0,1
206,PRV52473,0,0
207,PRV52474,0,1
208,PRV52478,0,0
209,PRV52480,0,0
210,PRV52483,0,0
211,PRV52484,0,0
212,PRV52487,0,0
213,PRV52495,0,0
214,PRV52499,0,0
215,PRV52506,0,0
216,PRV52507,0,0
217,PRV52511,1,1
218,PRV52551,0,0
219,PRV52553,0,0
220,PRV52555,0,0
221,PRV52573,0,0
222,PRV52576,0,0
223,PRV52581,0,0
224,PRV52583,0,1
225,PRV52584,0,0
226,PRV52587,0,0
227,PRV52590,1,1
228,PRV52596,0,0
229,PRV52598,0,0
230,PRV52599,0,0
231,PRV52606,0,0
232,PRV52615,0,0
233,PRV52616,0,0
234,PRV52621,0,1
235,PRV52644,0,0
236,PRV52656,0,1
237,PRV52668,0,0
238,PRV52669,0,0
239,PRV52671,0,0
240,PRV52683,0,0
241,PRV52687,0,0
242,PRV52688,0,0
243,PRV52719,0,0
244,PRV52724,0,0
245,PRV52726,0,0
246,PRV52728,0,0
247,PRV52731,0,0
248,PRV52733,0,0
249,PRV52747,0,0
250,PRV52756,0,0
251,PRV52757,0,0
252,PRV52758,0,0
253,PRV52766,0,0
254,PRV52775,0,0
255,PRV52783,0,0
256,PRV52787,0,0
257,PRV52793,0,0
258,PRV52799,0,0
259,PRV52801,0,0
260,PRV52807,0,0
261,PRV52818,0,0
262,PRV52825,0,0
263,PRV52826,1,0
264,PRV52829,0,1
265,PRV52830,0,0
266,PRV52842,0,1
267,PRV52850,0,0
268,PRV52851,0,0
269,PRV52859,0,1
270,PRV52865,0,0
271,PRV52868,1,1
272,PRV52876,0,1
273,PRV52878,0,0
274,PRV52882,0,0
275,PRV52905,0,0
276,PRV52912,0,0
277,PRV52921,0,0
278,PRV52937,0,0
279,PRV52963,0,0
280,PRV52985,1,1
281,PRV52996,0,0
282,PRV53020,0,0
283,PRV53034,0,0
284,PRV53035,0,0
285,PRV53044,0,0
286,PRV53052,0,0
287,PRV53064,0,0
288,PRV53066,0,0
289,PRV53072,0,0
290,PRV53095,0,0
291,PRV53110,0,0
292,PRV53111,0,0
293,PRV53113,0,0
294,PRV53117,0,1
295,PRV53129,0,0
296,PRV53133,0,0
297,PRV53166,0,0
298,PRV53168,0,0
299,PRV53169,0,0
300,PRV53172,0,0
301,PRV53173,0,0
302,PRV53180,0,0
303,PRV53187,0,0
304,PRV53204,0,0
305,PRV53212,0,0
306,PRV53213,0,0
307,PRV53214,0,0
308,PRV53229,0,0
309,PRV53237,0,0
310,PRV53245,1,1
311,PRV53246,0,0
312,PRV53248,0,0
313,PRV53251,0,0
314,PRV53252,0,0
315,PRV53255,0,0
316,PRV53261,0,0
317,PRV53262,0,0
318,PRV53269,1,1
319,PRV53272,0,0
320,PRV53289,0,0
321,PRV53294,0,0
322,PRV53296,0,0
323,PRV53297,1,0
324,PRV53303,0,0
325,PRV53304,0,0
326,PRV53308,0,0
327,PRV53314,0,0
328,PRV53315,0,0
329,PRV53317,0,0
330,PRV53319,0,0
331,PRV53320,0,0
332,PRV53323,0,0
333,PRV53325,0,0
334,PRV53326,0,0
335,PRV53336,0,0
336,PRV53337,0,0
337,PRV53341,0,0
338,PRV53354,0,0
339,PRV53362,0,0
340,PRV53369,0,0
341,PRV53373,0,0
342,PRV53385,1,1
343,PRV53387,0,0
344,PRV53388,0,0
345,PRV53416,0,0
346,PRV53421,1,1
347,PRV53426,0,0
348,PRV53431,0,0
349,PRV53469,0,0
350,PRV53471,0,0
351,PRV53479,0,0
352,PRV53484,0,0
353,PRV53489,0,0
354,PRV53496,0,0
355,PRV53501,0,0
356,PRV53506,0,0
357,PRV53507,0,0
358,PRV53511,0,0
359,PRV53513,0,0
360,PRV53521,0,0
361,PRV53525,0,0
362,PRV53530,0,0
363,PRV53532,0,0
364,PRV53539,0,0
365,PRV53547,0,0
366,PRV53548,0,0
367,PRV53549,0,0
368,PRV53551,0,0
369,PRV53553,0,0
370,PRV53560,0,0
371,PRV53562,0,0
372,PRV53581,0,0
373,PRV53590,0,0
374,PRV53599,0,0
375,PRV53604,0,0
376,PRV53605,0,0
377,PRV53612,0,0
378,PRV53614,0,0
379,PRV53623,1,1
380,PRV53625,0,0
381,PRV53640,0,0
382,PRV53642,0,0
383,PRV53643,0,0
384,PRV53644,0,0
385,PRV53646,0,0
386,PRV53658,0,0
387,PRV53670,1,1
388,PRV53671,1,1
389,PRV53672,0,0
390,PRV53675,0,1
391,PRV53676,0,0
392,PRV53686,0,0
393,PRV53688,0,0
394,PRV53689,0,0
395,PRV53697,0,1
396,PRV53698,0,0
397,PRV53703,0,0
398,PRV53704,0,0
399,PRV53708,0,0
400,PRV53710,0,1
401,PRV53716,0,0
402,PRV53720,0,0
403,PRV53722,0,0
404,PRV53723,0,0
405,PRV53724,0,0
406,PRV53726,0,0
407,PRV53752,0,0
408,PRV53766,0,0
409,PRV53767,0,0
410,PRV53779,0,0
411,PRV53781,1,1
412,PRV53783,0,0
413,PRV53784,0,0
414,PRV53786,1,1
415,PRV53787,1,1
416,PRV53788,0,0
417,PRV53797,1,1
418,PRV53799,0,1
419,PRV53801,0,0
420,PRV53802,0,1
421,PRV53808,1,1
422,PRV53815,0,0
423,PRV53816,0,0
424,PRV53820,0,0
425,PRV53821,0,0
426,PRV53824,0,0
427,PRV53829,0,0
428,PRV53837,0,0
429,PRV53842,0,0
430,PRV53849,0,0
431,PRV53850,0,0
432,PRV53872,0,0
433,PRV53884,1,1
434,PRV53889,0,0
435,PRV53894,1,1
436,PRV53910,0,1
437,PRV53911,1,1
438,PRV53920,0,0
439,PRV53924,0,0
440,PRV53927,0,0
441,PRV53940,0,0
442,PRV53945,0,0
443,PRV53947,0,0
444,PRV53951,1,1
445,PRV53960,0,0
446,PRV53961,1,1
447,PRV53963,0,0
448,PRV53964,0,0
449,PRV53968,0,0
450,PRV53970,0,0
451,PRV53972,0,0
452,PRV53978,0,0
453,PRV53996,0,0
454,PRV54006,0,0
455,PRV54008,0,0
456,PRV54011,0,0
457,PRV54012,0,0
458,PRV54021,0,0
459,PRV54026,0,0
460,PRV54027,0,0
461,PRV54038,0,0
